"Name","Style","Type","Date","Equipment","Est OG","Est FG","Est ABV","IBUs (Tinseth)","Color","BH Efficiency","Est Mash Eff",
"Miss Macclesfield (1.1)","Blonde Ale","All Grain","08 Dec 2012","Alan's Brew Pot (36L pot, 23l batch)","1.047","1.010","4.8","21.3","  4.4 SRM","70.00","70.0",
"Nagasaki Sauce","American IPA","All Grain","22 Dec 2012","Alan's Brew Pot (36L pot, 23l batch)","1.062","1.012","6.6","73.2","  6.1 SRM","70.00","70.0",
"Twentypints Weiss (1.2)","Weizen/Weissbier","Extract","31 Dec 2012","Alan's Brew Pot (36L pot, 23l batch)","1.047","1.009","5.1","13.4","  5.0 SRM","70.00","0.0",
"Barrels Round Porter","Brown Porter","All Grain","20 Jan 2013","Alan's Brew Pot (36L pot, 23l batch)","1.051","1.015","4.7","24.2"," 22.3 SRM","65.00","65.0",
"Saturday Night Amber Ale","American Amber Ale","All Grain","03 Mar 2013","Alan's Brew Pot (36L pot, 23l batch)","1.050","1.009","5.4","33.6"," 13.4 SRM","70.00","70.0",
"Twentypints Weiss (1.3)","Weizen/Weissbier","All Grain","16 Mar 2013","Alan's Brew Pot (36L pot, 23l batch)","1.046","1.009","4.8","13.2","  4.1 SRM","70.00","70.0",
"Uncle Knobby's Dry Stout","Dry Stout","All Grain","05 May 2013","Alan's Brew Pot (36L pot, 23l batch)","1.045","1.011","4.4","37.6"," 24.1 SRM","70.00","70.0",
"Charlotte Bitter (1.2)","Standard/Ordinary Bitter","All Grain","26 May 2013","Alan's Brew Pot (36L pot, 23l batch)","1.036","1.009","3.6","29.6","  8.4 SRM","70.00","79.1",
"Turtles Heads Brown Ale 2013","Northern English Brown Ale","All Grain","17 Jun 2013","Alan's Brew Pot (36L pot, 23l batch)","1.047","1.011","4.8","23.0"," 18.5 SRM","75.00","84.8",
"Hen Night Pumpkin Ale","Spice, Herb, or Vegetable Beer","All Grain","14 Jul 2013","Alan's Brew Pot (36L pot, 23l batch)","1.056","1.014","5.5","17.7"," 20.9 SRM","75.00","88.0",
"The Beater's Pale Ale","English IPA","All Grain","28 Jul 2013","Alan's Brew Pot (36L pot, 23l batch)","1.067","1.015","6.8","38.9","  9.6 SRM","75.00","75.0",
"McCavity Ale (1.2)","Old Ale","All Grain","18 Aug 2013","Alan's Brew Pot (36L pot, 21l batch)","1.080","1.023","7.7","38.0"," 20.8 SRM","65.00","77.4",
"Buenos Aires Wheat (1.2)","American Wheat or Rye Beer","All Grain","01 Sep 2013","Alan's Brew Pot (36L pot, 21l batch)","1.050","1.011","5.2","28.7","  5.5 SRM","65.00","77.4",
"Outeniqua African Pale Ale (1.1)","American IPA","All Grain","01 Oct 2013","Alan's Brew Pot (36L pot, 21l batch)","1.059","1.013","6.1","80.9","  8.1 SRM","65.00","77.4",
"Twentypints Weiss (1.4)","Weizen/Weissbier","All Grain","20 Oct 2013","Alan's Brew Pot (36L pot, 21l batch)","1.049","1.015","4.5","12.0","  6.9 SRM","65.00","77.4",
"Thatcher's Irish Ale","Irish Red Ale","All Grain","17 Nov 2013","Alan's Brew Pot (36L pot, 23l batch)","1.047","1.010","4.9","18.9"," 16.2 SRM","70.00","70.0",
"Outeniqua African Pale Ale (1.2)","American IPA","All Grain","14 Dec 2013","Alan's Brew Pot (23L batch)","1.060","1.013","6.3","23.6","  7.3 SRM","72.00","72.0",
"Sloppy Seconds 2013","Specialty Beer","Partial Mash","31 Dec 2013","Alan's Brew Pot (23L batch)","1.043","1.006","4.8","13.6"," 21.6 SRM","42.90","42.9",
"Saturday Night Amber Ale (1.1)","American Amber Ale","All Grain","18 Jan 2014","Alan's Brew Pot (36L pot, 21l batch)","1.054","1.012","5.6","33.6"," 13.6 SRM","65.00","77.4",
"The Beater's Pale Ale (1.2)","English IPA","All Grain","15 Feb 2014","Alan's Brew Pot (36L pot, 21l batch)","1.056","1.011","5.9","53.2","  9.6 SRM","65.00","77.4",
"Hen Night Pumpkin Ale (1.1)","Spice, Herb, or Vegetable Beer","All Grain","08 Mar 2014","Alan's Brew Pot (36L pot, 21l batch)","1.050","1.011","5.2","21.4","  5.9 SRM","65.00","77.4",
"Sweaty Betty Stout 2014","Oatmeal Stout","All Grain","13 Apr 2014","Alan's Brew Pot (36L pot, 21l batch)","1.045","1.013","4.3","24.5"," 34.0 SRM","65.00","77.4",
"Baggy Anne APA","American Pale Ale","All Grain","01 May 2014","Alan's Brew Pot (36L pot, 21l batch)","1.052","1.011","5.3","38.0","  9.0 SRM","65.00","77.4",
"St George Mild Ale","Mild","All Grain","18 May 2014","Alan's Brew Pot (36L pot, 21l batch)","1.039","1.009","3.9","21.5"," 19.9 SRM","65.00","77.4",
"Outeniqua African Pale Ale (1.3)","American Pale Ale","All Grain","22 Jun 2014","Alan's Brew Pot (36L pot, 21l batch)","1.060","1.014","6.1","49.1"," 15.9 SRM","60.00","70.0",
"Charlotte Bitter (1.3)","Special/Best/Premium Bitter","All Grain","01 Jul 2014","Alan's Brew Pot (36L pot, 21l batch)","1.043","1.010","4.3","34.1"," 14.8 SRM","60.00","70.0",
