"Name","Type","Origin","Color","Yield","Diastatic","Max %","Inventory","Price",
"Barley Hulls","Adjunct","US","0.0","0.00","120.0","5.0","0.00","2.82",
"Fruit - Apple regular","Adjunct","","0.0","11.80","0.0","0.0","0.00","2.76",
"Fruit - Apple sweet","Adjunct","","0.0","15.90","0.0","0.0","0.00","2.76",
"Fruit - Apricot","Adjunct","","0.0","13.90","0.0","0.0","0.00","2.76",
"Fruit - Banana","Adjunct","","0.0","11.00","0.0","0.0","0.00","2.76",
"Fruit - Blueberry","Adjunct","","0.0","10.20","0.0","0.0","0.00","2.76",
"Fruit - Cherry Regular","Adjunct","","0.0","9.90","0.0","0.0","0.00","2.76",
"Fruit - Cherry Sweet","Adjunct","","0.0","13.00","0.0","0.0","0.00","2.76",
"Fruit - Grape Regular","Adjunct","","0.0","14.10","0.0","0.0","0.00","2.76",
"Fruit - Grape Sweet","Adjunct","","0.0","15.90","0.0","0.0","0.00","2.76",
"Fruit - Grapefruit","Adjunct","","0.0","11.80","0.0","0.0","0.00","2.76",
"Fruit - Honeydew","Adjunct","","0.0","11.20","0.0","0.0","0.00","2.76",
"Fruit - Kiwifruit","Adjunct","","0.0","13.00","0.0","0.0","0.00","2.76",
"Fruit - Lemon","Adjunct","","0.0","7.10","0.0","0.0","0.00","2.76",
"Fruit - Lime","Adjunct","","0.0","7.50","0.0","0.0","0.00","2.76",
"Fruit - Mandarins","Adjunct","","0.0","10.00","0.0","0.0","0.00","2.76",
"Fruit - Mango","Adjunct","","0.0","7.70","0.0","0.0","0.00","2.76",
"Fruit - Melons","Adjunct","","0.0","12.00","0.0","0.0","0.00","2.76",
"Fruit - Nectarines","Adjunct","","0.0","13.90","0.0","0.0","0.00","2.76",
"Fruit - Orange","Adjunct","","0.0","13.00","0.0","0.0","0.00","2.76",
"Fruit - Papaya","Adjunct","","0.0","13.30","0.0","0.0","0.00","2.76",
"Fruit - Passion fruit","Adjunct","","0.0","12.50","0.0","0.0","0.00","2.76",
"Fruit - Peach","Adjunct","","0.0","12.50","0.0","0.0","0.00","2.76",
"Fruit - Pear","Adjunct","","0.0","11.90","0.0","0.0","0.00","2.76",
"Fruit - Pineapple","Adjunct","","0.0","16.70","0.0","0.0","0.00","2.76",
"Fruit - Plum","Adjunct","","0.0","13.90","0.0","0.0","0.00","2.76",
"Fruit - Raspberry","Adjunct","","0.0","10.00","0.0","0.0","0.00","2.76",
"Fruit - Stone fruit","Adjunct","","0.0","12.70","0.0","0.0","0.00","2.76",
"Fruit - Strawberry","Adjunct","","0.0","11.00","0.0","0.0","0.00","2.76",
"Fruit - Watermelon","Adjunct","","0.0","13.20","0.0","0.0","0.00","2.76",
"Grits","Adjunct","US","1.0","80.00","0.0","10.0","0.00","2.82",
"Rice Hulls","Adjunct","US","0.0","0.00","120.0","5.0","0.00","2.82",
"Rice Hulls (Briess)","Adjunct","US","0.0","0.00","120.0","5.0","0.00","2.76",
"Amber Dry Extract","Dry Extract","US","12.5","95.00","120.0","100.0","0.00","6.70",
"DME Dark Traditional (Briess)","Dry Extract","US","8.0","97.00","120.0","100.0","0.00","6.61",
"DME Golden Light (Briess)","Dry Extract","US","4.0","97.00","120.0","100.0","0.00","6.61",
"DME Sparklinf Amber (Briess)","Dry Extract","US","10.5","97.00","120.0","100.0","0.00","6.61",
"DME Wheat Bavarian (Briess)","Dry Extract","US","8.0","97.00","120.0","100.0","0.00","6.61",
"Dark Dry Extract","Dry Extract","US","17.5","95.00","120.0","100.0","0.00","6.70",
"Extra Light Dry Extract","Dry Extract","US","3.0","95.00","120.0","100.0","0.00","6.70",
"Light Dry Extract","Dry Extract","US","8.0","95.00","120.0","100.0","0.00","45.00",
"Wheat Dry Extract","Dry Extract","US","8.0","95.00","120.0","100.0","0.00","6.70",
"Amber Liquid Extract","Extract","US","12.5","78.00","120.0","100.0","0.00","6.70",
"Amber Malt Extract (Coopers)","Extract","Australia","172.6","78.26","120.0","100.0","0.00","11.00",
"Australian Bitter Extract (Coopers)","Extract","Australia","35.5","78.26","120.0","100.0","0.00","16.01",
"Australian Pale Ale Extract (Coopers)","Extract","Australia","45.7","78.26","120.0","100.0","0.00","13.49",
"Canadian Blonde Extract (Coopers)","Extract","Australia","35.5","78.26","120.0","100.0","0.00","12.94",
"Coopers Kit - Canadian Blonde","Extract","Australia","2.5","78.00","120.0","100.0","0.00","67.00",
"Coopers Kit - Dark Ale","Extract","Australia","24.4","78.00","120.0","100.0","0.00","67.00",
"Coopers Kit - English Bitter","Extract","Australia","31.0","78.00","120.0","100.0","0.00","67.00",
"Coopers Kit - India Pale Ale","Extract","Australia","8.6","78.00","120.0","100.0","0.00","67.00",
"Coopers Kit - Irish Stout","Extract","Australia","761.4","78.00","120.0","100.0","0.00","67.00",
"Coopers Kit - Lager","Extract","Australia","3.4","78.00","120.0","100.0","0.00","67.00",
"Coopers LME - Amber","Extract","Australia","16.4","78.00","120.0","100.0","0.00","67.00",
"Coopers LME - Dark","Extract","Australia","65.9","78.00","120.0","100.0","0.00","67.00",
"Coopers LME - Light","Extract","Australia","3.4","78.00","120.0","100.0","0.00","67.00",
"Coopers LME - Wheat","Extract","Australia","4.5","78.00","120.0","100.0","0.00","67.00",
"Dark Ale Extract (Coopers)","Extract","Australia","329.9","78.26","120.0","100.0","0.00","12.94",
"Dark Liquid Extract","Extract","US","17.5","78.00","120.0","100.0","0.00","6.70",
"Dark Malt Extract (Coopers)","Extract","Australia","837.6","78.26","120.0","100.0","0.00","11.00",
"Draught Extract (Coopers)","Extract","Australia","66.0","78.26","120.0","100.0","0.00","12.94",
"English Bitter Extract (Coopers)","Extract","Australia","213.2","78.26","120.0","100.0","0.00","13.49",
"European Lager Extract (Coopers)","Extract","Australia","45.7","78.26","120.0","100.0","0.00","16.01",
"Heritage Lager Extract (Coopers)","Extract","Australia","45.7","78.26","120.0","100.0","0.00","14.00",
"India Pale Ale Extract (Coopers)","Extract","Australia","116.8","78.26","120.0","100.0","0.00","14.00",
"Irish Stout Extract (Coopers)","Extract","Australia","761.4","78.26","120.0","100.0","0.00","14.00",
"LME Dark Traditional (Briess)","Extract","US","30.0","81.70","120.0","100.0","0.00","6.61",
"LME Golden Light (Briess)","Extract","US","4.0","81.70","120.0","100.0","0.00","6.61",
"LME Maltoferm Organic (Briess)","Extract","US","4.0","81.70","120.0","100.0","0.00","6.61",
"LME Pilsen Light (Briess)","Extract","US","2.3","81.70","120.0","100.0","0.00","6.61",
"LME Porter (Briess)","Extract","US","135.0","81.70","120.0","100.0","0.00","6.61",
"LME Sparkling Amber Liquid (Briess)","Extract","US","10.5","81.70","120.0","100.0","0.00","6.61",
"LME Wheat Bavarian (Briess)","Extract","US","4.0","81.70","120.0","100.0","0.00","6.61",
"Lager Extract (Coopers)","Extract","Australia","45.7","78.26","120.0","100.0","0.00","12.94",
"Light Malt Extract (Coopers)","Extract","Australia","26.9","78.26","120.0","100.0","0.00","11.00",
"Lyle's Golden Syrup","Extract","United Kingdom","0.0","78.30","120.0","20.0","0.00","6.70",
"Mexican Cerveza Extract (Coopers)","Extract","Australia","26.9","78.26","120.0","100.0","0.00","14.00",
"Muntons Light Liquid Extract","Extract","United Kingdom","5.1","78.00","120.0","100.0","0.00","70.00",
"Muntons Medium Liquid Extract","Extract","United Kingdom","15.2","78.00","120.0","100.0","0.00","70.00",
"NFP Pale Liquid Extract","Extract","South Africa","8.0","78.00","120.0","100.0","0.00","40.00",
"Pale Liquid Extract","Extract","US","8.0","78.00","120.0","100.0","0.00","6.70",
"Pilsener Extract (Coopers)","Extract","Australia","35.5","78.26","120.0","100.0","0.00","16.01",
"Pilsner Liquid Extract","Extract","US","3.5","78.00","120.0","100.0","0.00","6.70",
"Real Ale Extract (Coopers)","Extract","Australia","116.8","78.26","120.0","100.0","0.00","12.94",
"Rice Extract Syrup","Extract","US","7.0","69.60","120.0","15.0","0.00","6.70",
"Sinamar (Wyermann)","Extract","Germany","153.0","42.50","0.0","0.0","0.00","6.61",
"Sparkling Ale Extract (Coopers)","Extract","Australia","45.7","78.26","120.0","100.0","0.00","14.00",
"Stout Extract (Coopers)","Extract","Australia","913.7","78.26","120.0","100.0","0.00","12.94",
"Traditional Draught Extract (Coopers)","Extract","Australia","66.0","78.26","120.0","100.0","0.00","14.00",
"Treacle","Extract","United Kingdom","100.0","78.30","120.0","15.0","0.00","6.70",
"Wheat Beer Extract (Coopers)","Extract","Australia","33.0","78.26","120.0","100.0","0.00","16.01",
"Wheat Liquid Extract","Extract","US","8.0","78.00","120.0","100.0","0.00","6.70",
"Wheat Malt Extract (Coopers)","Extract","Australia","33.0","78.26","120.0","100.0","0.00","11.00",
"Abbey malt (Castle Malting)","Grain","Belgien","22.8","79.00","20.0","20.0","0.00","16.00",
"Acid Malt","Grain","Germany","3.0","58.70","0.0","10.0","0.00","2.82",
"Acidulated (BestMälz)","Grain","Alemanha","1.5","78.26","100.0","5.0","0.00","3.37",
"Acidulated (Weyermann)","Grain","Germany","1.8","65.20","0.0","10.0","0.00","2.76",
"Amber Malt","Grain","United Kingdom","22.0","75.00","20.0","20.0","0.00","35.00",
"Amber Malt (Simpsons)","Grain","UK","31.7","69.00","0.0","20.0","0.00","50.00",
"Aromamalt (Castle Malting)","Grain","Belgien","50.8","78.50","30.0","20.0","0.00","16.00",
"Aromatic (BestMälz)","Grain","Alemanha","33.0","71.74","120.0","50.0","0.00","4.99",
"Aromatic Malt","Grain","Belgium","26.0","78.00","29.0","10.0","0.00","2.82",
"Aromatic Malt (Briess)","Grain","US","20.0","77.00","15.0","0.0","0.00","2.76",
"Aromatic Malt (Dingemans)","Grain","Belgium","19.0","80.00","30.0","100.0","0.00","2.76",
"Aromatic Malt (Simpsons)","Grain","UK","30.5","72.00","0.0","50.0","0.00","50.00",
"Barley, Flaked","Grain","US","1.7","70.00","0.0","20.0","0.00","2.82",
"Barley, Flaked (Briess)","Grain","US","1.7","77.00","0.0","0.0","0.00","2.76",
"Barley, Flaked (Thomas Fawcett)","Grain","United Kingdom","2.0","76.10","0.0","10.0","0.00","2.76",
"Barley, Raw","Grain","US","2.0","60.90","0.0","15.0","0.00","2.82",
"Barley, Torrefied","Grain","US","1.7","79.00","0.0","40.0","0.00","2.82",
"Biscuit (Dingemans)","Grain","Belgium","22.5","70.00","0.0","15.0","0.00","2.76",
"Biscuit Malt","Grain","Belgian","23.0","79.00","6.0","10.0","0.45","40.00",
"Biscuit malt (Castle Malting)","Grain","Belgien","30.5","77.00","0.0","15.0","0.00","30.00",
"Black (Patent) Malt","Grain","US","500.0","55.00","0.0","10.0","0.60","35.00",
"Black Barley (Briess)","Grain","US","500.0","70.00","0.0","0.0","0.00","2.76",
"Black Barley (Stout)","Grain","US","500.0","55.00","0.0","10.0","0.00","2.82",
"Black Malt (Simpsons)","Grain","UK","845.9","69.00","0.0","10.0","0.00","0.00",
"Black Malt (Thomas Fawcett)","Grain","United Kingdom","660.0","74.00","0.0","10.0","0.00","2.76",
"Black Malt - 2-Row (Briess)","Grain","US","500.0","71.00","0.0","10.0","0.00","2.76",
"Black Malt - 6-Row (Briess)","Grain","US","500.0","70.00","0.0","10.0","0.00","2.76",
"Black Malt R1000 (BestMälz)","Grain","Alemanha","362.9","71.74","0.0","5.0","0.00","6.10",
"Black Malt R1400 (BestMälz)","Grain","Alemanha","710.7","71.74","0.0","5.0","0.00","6.10",
"Borlander Munich Malt (Briess)","Grain","US","10.0","77.00","40.0","80.0","0.00","2.76",
"Brewers Malt 2-Row (Briess)","Grain","US","1.8","80.50","140.0","100.0","0.00","2.76",
"Brewers Malt 6-Row (Briess)","Grain","US","1.8","78.00","160.0","100.0","0.00","2.76",
"Brown Malt","Grain","United Kingdom","65.0","70.00","0.0","10.0","0.00","30.00",
"Brown Malt (Simpsons)","Grain","UK","261.4","69.00","0.0","10.0","0.00","0.00",
"Brumalt","Grain","Germany","23.0","71.70","0.0","10.0","0.00","2.82",
"Café Light (Castle Malting)","Grain","Belgien","126.9","77.00","0.0","5.0","0.00","18.00",
"Cara 20 (Dingemans)","Grain","Belgium","23.0","70.00","0.0","80.0","0.00","2.76",
"Cara 45 (Dingemans)","Grain","Belgium","47.0","70.00","0.0","80.0","0.00","2.76",
"Cara 8 (Dingemans)","Grain","Belgium","7.5","65.00","70.0","80.0","0.00","2.76",
"Cara Blond 20 (Castle Malting)","Grain","Belgien","10.2","75.00","120.0","20.0","0.00","18.00",
"Cara Ruby 50 (Castle Malting)","Grain","Belgien","25.4","75.00","120.0","20.0","0.00","18.00",
"Cara-Pils/Dextrine","Grain","US","2.0","72.00","0.0","20.0","0.00","35.00",
"Caraamber","Grain","US","30.0","75.00","0.0","20.0","0.00","2.82",
"Caraamber (Weyermann)","Grain","Germany","36.0","80.07","0.0","20.0","0.00","2.76",
"Caraaroma","Grain","Germany","130.0","75.00","0.0","15.0","0.00","2.82",
"Caraaroma (Weyermann)","Grain","Germany","178.0","73.58","0.0","15.0","0.00","35.00",
"Carafa I","Grain","Germany","337.0","70.00","0.0","5.0","0.00","35.00",
"Carafa I (Weyermann)","Grain","Germany","320.0","77.90","0.0","5.0","0.00","35.00",
"Carafa II","Grain","Germany","412.0","70.00","0.0","5.0","0.00","2.82",
"Carafa II (Weyermann)","Grain","Germany","415.0","77.90","0.0","5.0","0.00","2.76",
"Carafa III","Grain","Germany","525.0","70.00","0.0","5.0","0.00","2.82",
"Carafa III (Weyermann)","Grain","Germany","525.0","77.90","0.0","5.0","0.00","2.76",
"Carafa Special I (Weyermann)","Grain","Germany","320.0","77.90","0.0","5.0","0.00","2.76",
"Carafa Special II (Weyermann)","Grain","Germany","415.0","77.90","0.0","5.0","0.00","2.76",
"Carafa Special III (Weyermann)","Grain","Germany","470.0","75.74","0.0","5.0","0.00","2.76",
"Carafoam","Grain","US","2.0","72.00","0.0","20.0","0.00","2.82",
"Carafoam (Weyermann)","Grain","Germany","2.0","80.07","0.0","40.0","0.00","2.76",
"Carahell (Weyermann)","Grain","Germany","13.0","75.74","0.0","30.0","0.00","2.76",
"Caramalt (Simpsons)","Grain","UK","18.3","69.00","0.0","20.0","0.00","0.00",
"Caramalt (Thomas Fawcett)","Grain","United Kingdom","15.0","74.39","0.0","10.0","0.00","2.76",
"Caramalt, Premium English (Simpsons)","Grain","UK","30.5","69.00","0.0","20.0","0.00","0.00",
"Caramel Dark (BestMälz)","Grain","Alemanha","53.8","71.74","100.0","50.0","0.00","5.46",
"Caramel Light (BestMälz)","Grain","Alemanha","16.2","71.74","150.0","50.0","0.00","5.36",
"Caramel Malt - 10L (Briess)","Grain","US","10.0","75.00","0.0","0.0","0.00","2.76",
"Caramel Malt - 10L 6-Row (Briess)","Grain","US","10.0","75.00","0.0","0.0","0.00","2.76",
"Caramel Malt - 120L (Briess)","Grain","US","120.0","70.00","0.0","0.0","0.00","2.76",
"Caramel Malt - 120L 6-Row (Briess)","Grain","US","120.0","70.00","0.0","0.0","0.00","2.76",
"Caramel Malt - 120L Organic (Briess)","Grain","US","120.0","70.00","0.0","0.0","0.00","2.76",
"Caramel Malt - 20L (Briess)","Grain","US","20.0","73.00","0.0","0.0","0.00","2.76",
"Caramel Malt - 30L (Briess)","Grain","US","30.0","73.00","0.0","0.0","0.00","2.76",
"Caramel Malt - 35L 6-Row (Briess)","Grain","US","35.0","73.00","0.0","0.0","0.00","2.76",
"Caramel Malt - 40L (Briess)","Grain","US","40.0","73.00","0.0","0.0","0.00","2.76",
"Caramel Malt - 40L 6-Row (Briess)","Grain","US","40.0","73.00","0.0","0.0","0.00","2.76",
"Caramel Malt - 50L 6-Row (Briess)","Grain","US","50.0","73.00","0.0","0.0","0.00","2.76",
"Caramel Malt - 60L (Briess)","Grain","US","60.0","73.00","0.0","0.0","0.00","2.76",
"Caramel Malt - 60L 6-Row (Briess)","Grain","US","60.0","73.00","0.0","0.0","0.00","2.76",
"Caramel Malt - 60L Organic (Briess)","Grain","US","60.0","73.00","0.0","0.0","0.00","2.76",
"Caramel Malt - 80L 6-Row (Briess)","Grain","US","80.0","72.00","0.0","0.0","0.00","2.76",
"Caramel Malt - 90L 6-Row (Briess)","Grain","US","90.0","72.00","0.0","0.0","0.00","2.76",
"Caramel Munich 60L (Briess)","Grain","US","60.0","73.00","0.0","0.0","0.00","2.76",
"Caramel Pils (BestMälz)","Grain","Alemanha","2.5","71.74","100.0","50.0","0.00","5.46",
"Caramel Rye (Weyermann)","Grain","Germany","35.0","70.00","0.0","15.0","0.00","2.76",
"Caramel Vienne 20L (Briess)","Grain","US","20.0","75.50","0.0","0.0","0.00","2.76",
"Caramel Wheat Malt","Grain","Germany","46.0","75.00","0.0","15.0","0.00","2.82",
"Caramel/Crystal Malt - 10L","Grain","US","10.0","75.00","0.0","20.0","0.00","2.82",
"Caramel/Crystal Malt - 20L","Grain","US","20.0","75.00","0.0","20.0","0.00","2.82",
"Caramel/Crystal Malt - 30L","Grain","US","30.0","75.00","0.0","20.0","0.00","30.00",
"Caramel/Crystal Malt - 40L","Grain","US","40.0","74.00","0.0","20.0","0.00","2.82",
"Caramel/Crystal Malt - 50L","Grain","US","50.0","74.00","0.0","20.0","0.00","30.00",
"Caramel/Crystal Malt - 60L","Grain","US","60.0","74.00","0.0","20.0","0.00","2.82",
"Caramel/Crystal Malt - 80L","Grain","US","80.0","74.00","0.0","20.0","0.00","2.82",
"Caramel/Crystal Malt -120L","Grain","US","120.0","72.00","0.0","20.0","0.00","2.82",
