"Name","Origin","Alpha","Type","Inventory","Price",
"92P24 2015","South Africa","14.60","Bittering","0.00","0.10",
"Admiral","United Kingdom","14.75","Bittering","0.00","0.04",
"African Queen","South Africa","15.00","Both","0.00","0.07",
"African Queen 2017","South Africa","12.40","Both","0.00","0.20",
"African Queen 2018","South Africa","11.40","Both","0.00","0.20",
"African Queen 2020","South Africa","11.02","Both","426.00","0.26",
"Agnus","Czech Republic","10.50","Bittering","0.00","0.07",
"Ahtanum","U.S.","6.00","Aroma","0.00","0.04",
"Amallia","US","7.00","Both","0.00","0.07",
"Amarillo","U.S.","9.20","Aroma","35.00","1.20",
"Amarillo Gold","U.S.","8.50","Aroma","0.00","0.04",
"Amethyst","Czech Republic","4.50","Aroma","0.00","0.07",
"Apollo","U.S.","17.00","Bittering","0.00","0.04",
"Apolon","Slovenia","11.00","Both","0.00","0.07",
"Aquila","U.S.","6.50","Aroma","0.00","0.04",
"Aramis","France","8.10","Aroma","0.00","0.07",
"Archer","UK","5.00","Aroma","0.00","0.07",
"Ariana","Germany","12.00","Aroma","0.00","0.07",
"Atlas","Slovenia","9.00","Bittering","0.00","0.04",
"Atlas (Styrian Atlas)","Slovenia","9.50","Bittering","0.00","0.04",
"Aurora","Slovenia","8.25","Both","0.00","0.04",
"Aurora (Super Styrian Aurora)","Slovenia","8.00","Both","0.00","0.04",
"Azacca","U.S.","15.00","Both","0.00","0.07",
"Banner","U.S. ","10.00","Bittering","0.00","0.04",
"Beata Hops","UK","5.00","Aroma","0.00","0.07",
"Belma","U.S.","9.80","Both","0.00","0.07",
"Bitter Gold","U.S.","17.00","Both","0.00","0.07",
"Boadicea","United Kingdom","8.50","Both","0.00","0.07",
"Bobek","Slovenia","5.25","Both","0.00","0.04",
"Bobek (Styrian Golding B)","Slovenia","5.25","Both","0.00","0.04",
"Bouclier","France","7.50","Aroma","0.00","0.07",
"Bramling Cross","United Kingdom","6.00","Aroma","0.00","0.30",
"Bravo","U.S.","15.50","Bittering","0.00","0.04",
"Brewer's Gold","United Kingdom","8.00","Bittering","0.00","0.04",
"Brewer's Gold, Germany","Germany","7.00","Bittering","0.00","0.07",
"Brewer's Gold, UK","United Kingdom","7.50","Bittering","0.00","0.07",
"Brooklyn","New Zealand","18.00","Bittering","0.00","0.07",
"Bullion","U.S.","7.50","Both","0.00","0.04",
"Bullion","United Kingdom","8.00","Bittering","0.00","0.04",
"CTZ Hop Hash","US","15.00","Aroma","0.00","0.07",
"Calicross","New Zealand","6.50","Both","0.00","0.07",
"Calypso","U.S.","13.00","Both","0.00","0.07",
"Canadian Redvine","Canada","5.00","Aroma","0.00","0.07",
"Cascade","U.S.","5.50","Both","0.00","0.30",
"Cascade Hop Extract","US","38.80","Both","0.00","0.07",
"Cascade, New Zealand","New Zealand","7.00","Both","0.00","0.07",
"Cashmere","U.S.","8.50","Both","0.00","0.07",
"Cekin","Slovenia","7.00","Aroma","0.00","0.07",
"Celeia","Slovenia","4.50","Both","0.00","0.04",
"Centennial","U.S.","10.00","Bittering","0.00","0.04",
"Centennial Hop Extract","US","48.80","Both","0.00","0.07",
"Centennial Hop Hash","US","32.00","Aroma","0.00","0.07",
"Challenger","United Kingdom","7.50","Aroma","0.00","0.04",
"Chelan","U.S.","13.25","Bittering","0.00","0.04",
"Chinook","U.S.","13.00","Bittering","0.00","0.04",
"Chinook Hop Extract","US","58.80","Both","0.00","0.07",
"Chinook, New Zealand","New Zealand","12.10","Both","0.00","0.07",
"Citra","U.S.","12.00","Both","0.00","0.80",
"Citra Hop Extract","US","50.29","Both","0.00","0.07",
"Cluster","U.S.","7.00","Bittering","0.00","0.04",
"Columbia","United Kingdom","5.50","Bittering","0.00","0.04",
"Columbus (Tomahawk)","U.S.","14.00","Bittering","0.00","0.52",
"Columbus/Tomahawk/Zeus (CTZ)","U.S.","15.50","Bittering","0.00","0.06",
"Comet","U.S.","9.50","Bittering","0.00","0.04",
"Cryo - Cascade","US - YCH Hops","12.00","Aroma","0.00","0.07",
"Cryo - Citra","US - YCH Hops","25.00","Aroma","0.00","0.07",
"Cryo - Eukanot","US - YCH Hops","25.50","Aroma","0.00","0.07",
"Cryo - Loral","US - YCH Hops","19.50","Aroma","0.00","0.07",
"Cryo - Mosaic","US - YCH Hops","22.00","Aroma","0.00","0.07",
"Cryo - Palisade","US - YCH Hops","12.00","Aroma","0.00","0.07",
"Cryo - Simcoe","US - YCH Hops","23.00","Aroma","0.00","0.07",
"Crystal","U.S.","3.50","Aroma","0.00","0.04",
"Dana","Slovenia","13.00","Both","0.00","0.07",
"Defender","UK","4.50","Aroma","0.00","0.07",
"Delta","U.S.","6.00","Bittering","0.00","0.07",
"Denali (Exp 06277)","US","14.00","Bittering","0.00","0.07",
"Dr. Rudi","New Zealand","11.00","Both","0.00","0.07",
"East Kent Goldings (EKG)","United Kingdom","5.00","Both","0.00","0.40",
"El Dorado","U.S.","15.00","Both","0.00","0.07",
"El Dorado Hop Extract","US","50.29","Both","0.00","0.07",
"El Dorado Hop Hash","US","25.70","Aroma","0.00","0.07",
"Ella","Australia","14.80","Aroma","0.00","0.07",
"Ella (aka Stella)","Australia","15.00","Both","0.00","0.07",
"Endeavour","UK","9.50","Both","0.00","0.07",
"Equinox (HBC 366)","U.S.","15.00","Aroma","0.00","0.07",
"Eroica","U.S.","13.00","Bittering","0.00","0.04",
"Eukanot","US","14.00","Aroma","0.00","0.07",
"Eureka!","U.S.","18.00","Both","0.00","0.07",
"Falconer's Flight","U.S.","11.00","Both","0.00","0.06",
"Falconer's Flight 7C's Blend","U.S.","9.50","Both","0.00","0.07",
