"Name","Type","Inventory","Price","Cost",
"Roasted Barley","Grain","0.50","50.00","25.00",
"Pale Malt (Weyermann)","Grain","7.00","20.00","140.00",
"Crystal, T50™ (Simpsons)","Grain","0.20","50.00","10.00",
"Crystal, Dark (Simpsons)","Grain","0.90","50.00","45.00",
"Chocolate Malt (Simpsons)","Grain","0.95","50.00","47.50",
"Black (Patent) Malt","Grain","0.60","35.00","21.00",
"Biscuit Malt","Grain","0.45","40.00","18.00",
"Tettnang","Hop","50.00","0.70","35.00",
"Southern Passion 2020","Hop","491.00","0.26","127.66",
"Southern Aroma 2020","Hop","636.00","0.26","165.36",
"Amarillo","Hop","35.00","1.20","42.00",
"African Queen 2020","Hop","426.00","0.26","110.76",
"Milk Sugar (Lactose)","Sugar","0.50","120.00","60.00",
"Epsom Salt (MgSO4)","Water Agent","75.39","0.10","7.54",
"Chalk","Water Agent","40.46","1.00","40.46",
"Baking Soda","Water Agent","1.97","0.10","0.20",
"Windsor Yeast","Yeast","1.0","60.00","60.00",
"Saflager Lager","Yeast","1.0","55.65","55.65",
