"Name","Type","Use For","Time","Inventory","Price",
"Accumash","Water Agent","Water Agent","60.0","0.00","4.99",
"Acid Blend","Other","Increasing Wine Acidity","0.0","0.00","1.00",
"Acti-ML","Other","Malolactic Yeast Nutrient","0.0","0.00","1.00",
"Agave Nectar","Flavor","Tequila Flavor","5.0","0.00","0.50",
"Allspice (dry ground)","Spice","Holiday Beer","12.0","0.00","0.25",
"American Oak Cubes - Heavy Toast","Flavor","Oak Flavor","7.0","0.00","1.99",
"American Oak Cubes - Medium Toast","Flavor","Oak Flavor","7.0","0.00","1.99",
"American Oak Cubes, Medium-Heavy Toast","Flavor","Oak Flavor","7.0","0.00","1.99",
"American Oak Infusion Spirals","Flavor","Oak Flavor","7.0","0.00","4.00",
"Amylase Enzyme","Other","Fermentation","3.0","0.00","0.25",
"Anise, Star","Spice","Licorice flavor","30.0","0.00","0.25",
"Apple Extract","Flavor","Fruit Beer","0.0","0.00","1.25",
"Apricot Extract","Flavor","Fruit Beer","5.0","0.00","0.25",
"Ascorbic Acid","Other","Antioxident","0.0","0.00","1.00",
"Ascorbic Acid","Other","Preservative","5.0","0.00","0.25",
"Baking Soda","Water Agent","Water Agent","60.0","1.97","0.10",
"Bentonite","Fining","Clarity","10.0","0.00","1.00",
"Biofine Clear","Fining","Clarity","7.0","0.00","0.10",
"Blackberry Extract","Flavor","Fruit Beer","5.0","0.00","0.25",
"Blueberry Extract","Flavor","Fruit Beer","0.0","0.00","1.50",
"Booster Blanc","Other","Improve Color, Stability in Wines","0.0","0.00","1.00",
"Booster Rouge","Other","Improve Color, Stability in Wines.","0.0","0.00","1.00",
"Bottle Caps","Other","Bottles","1.0","0.00","0.10",
"Boysenberry Extract","Flavor","Fruit Beer","0.0","0.00","1.50",
"Burton Water Salts","Water Agent","Water Agent","60.0","0.00","0.25",
"Cacao Nibs","Flavor","Brown Ales, Stouts, Porters","5.0","0.00","1.00",
"Calcium Carbonate","Other","Increase pH","0.0","0.00","1.00",
"Calcium Chloride","Water Agent","Water Agent","60.0","0.00","0.10",
"Campden Tablets","Water Agent","Water Agent","60.0","0.00","0.10",
"Cardamom","Spice","Spiced Beer","5.0","0.00","1.00",
"Chalk","Water Agent","Water Agent","60.0","40.46","1.00",
"Cherry Extract","Flavor","Fruit Beer","5.0","0.00","0.25",
"Chili Powder","Spice","Spice Beer","5.0","0.00","1.00",
"Chilis","Spice","Spice Beer","7.0","0.00","1.00",
"Chitosan","Fining","Clarity","0.0","0.00","1.00",
"Chocolate","Flavor","Chocolate Stouts, Ales, Porters","5.0","0.00","1.00",
"Cinnamon (ground dry)","Spice","Holiday Beer","5.0","0.00","0.25",
"Cinnamon Powder","Spice","Holiday Beer","5.0","0.00","1.00",
"Cinnamon Stick","Spice","Holiday Beer","5.0","0.00","0.25",
"Citric Acid","Other","Increase Acidity of Wine","0.0","0.00","1.00",
"Citrus Zest","Flavor","","1.0","0.00","1.00",
"Clarity Ferm (White Labs)","Fining","Clarity","7.0","0.00","4.99",
"Clearfine","Fining","Clarity","1.0","0.00","0.25",
"Cloves","Spice","","0.0","0.00","1.00",
"Coriander Seed","Spice","Belgian Wit","5.0","0.00","0.25",
"Corks","Other","Bottling","0.0","0.00","1.00",
"Cranberry Extract","Flavor","Fruit Beer","5.0","0.00","0.25",
"Cream of Tartar","Other","","0.0","0.00","1.00",
"Diammonium Phosphate (DAP)","Other","Yeast Nutrient","0.0","0.00","1.00",
"Distilled Hop Oil - Chinook","Flavor","","0.0","0.00","5.00",
"Distilled Hop Oil - El Dorado","Flavor","","0.0","0.00","5.00",
"Dry Chamomile Flowers","Herb","","1.0","0.00","1.00",
"Epsom Salt (MgSO4)","Water Agent","Water Agent","60.0","75.39","0.10",
"Fermaid K","Other","Yeast Nutrient","7.0","0.00","1.00",
"Fermaid O","Other","Yeast Nutrient","7.0","0.00","0.10",
"Fermax","Other","Yeast Nutrient","7.0","0.00","0.20",
"Fermcap-S","Water Agent","Foam Inhibitor","60.0","0.00","1.00",
"Fizz Drops","Other","Priming","0.0","0.00","0.07",
