Name,Est OG,Est FG,Est ABV,IBU (Tinseth),Color
#100 Eisbock,1.073652351645322,1.015149438369446,7.678507367458737,23.89149509719379,10.060340565770627
Alehouse Rock Altbier,1.0584649866404083,1.0124671824107614,6.037211805141161,40.715091235821994,13.449786088818879
All Day Drinking Marzen,1.056492548298994,1.0126267831457674,5.757381676360991,18.19128229840602,7.22609504118
Baggy Anne APA,1.0478328666397159,1.0102960270511434,4.926710196000135,36.894677570320496,5.862999720434944
Baggy Anne APA (2017),1.0520823684191403,1.0112245979707006,5.362582371357702,55.8397508663554,4.79068438189994
Barrels Round Porter,1.059131540859179,1.0129182654665128,6.06549239528745,20.63137367396616,16.36740020440656
Barrels Round Porter (2018),1.0494506877225904,1.0115377351663823,4.97607502300231,32.29965538800733,21.24967633519304
Ben Nevis Wee Heavy,1.0767094488250835,1.0150897897737758,8.087580250484125,17.018030853945785,9.862372836943745
Buenos Aires Wheat (1.2),1.047012236021678,1.0101115779043839,4.843211377894857,27.574100092276595,3.5418370394763046
Buenos Aires Wheat (1.3),1.048714904270396,1.0097886715365743,5.10906804631411,22.960122741316674,5.052752763633707
Charlotte Bitter (1.2),1.039671630663456,1.0079262026829416,4.166587422442499,27.066694321189427,6.90190330597148
Charlotte Bitter (1.3),1.0487233744776288,1.0108440227955917,4.971664908267362,35.66526166213347,10.259911869110127
Charlotte Bitter (1.4),1.0476975781005227,1.0100171292053934,4.945558917485711,32.97585174894159,8.52194023343925
Charlotte Bitter (1.5),1.039383005615038,1.008607152662351,4.039330700040159,27.785579640359895,5.742358266860546
Charlotte Bitter (1.6),1.0376187176405118,1.008349334619655,3.8416065214874546,28.780775894184256,6.8539624621950415
Charlotte Bitter (1.7),1.0614778481106197,1.0137302117463636,6.266877272808621,30.242172047169184,10.651206814316597
Chips n Gravy Kolsch,1.0585360520270928,1.0128862737689124,5.991533396386177,22.123289863237403,3.444592603862047
Dead Cat Extra Stout,1.0577303825474456,1.0124793706816022,5.939195307391939,46.41151503986005,38.92751591194547
Dutch Courage RIS,1.0929823937510506,1.020702475159064,9.486739315198223,50.164287500975234,37.34571124543615
Eh Up?! Pilsner,1.0567454932497409,1.0118402493851621,5.893813257225958,47.07212313911485,2.4540711177847214
Fat Bastard Ale,1.048862460699466,1.011372739832724,4.920525863759911,18.482521128433387,7.337199034341596
Fathers Day Abbey Ale,1.0642036244519222,1.013843774872365,6.6097302573168815,43.400941923556026,3.2764362568826577
"FILF, Double",1.0666094508281339,1.014396260857467,6.852981183650019,17.306270922538907,10.821299801984669
Fit Crack Helles,1.0470585368720011,1.0104866727742496,4.800057162829882,15.38460268488702,3.321341191565639
Fit Crack Red IPA,1.0587206546731602,1.0126819721326723,6.042577083439041,85.297618866623,6.868033192220412
Fluffy Pup Saison,1.0569221509403033,1.0130864691143264,5.753433239659462,21.843403178014256,3.2329599077065865
Frogbashing (session Belgian IPA),1.0510276711760385,1.0111929695603137,5.228304587063877,47.932327224463904,5.392642246989229
Frogbashing (v1.1),1.0738112442138454,1.0172634057102004,7.421903803603418,75.79233196109374,8.17372985093429
Gang Bang Pils,1.0572083619867123,1.0126547540935071,5.847661035983179,35.46827472068475,3.124572144759058
"Get Weavin'Cali Common",1.0492903082542095,1.0110369209259757,5.020757086830686,39.28227164508033,8.345384810784005
Going Down Blackpool,1.0487202703860352,1.010880112767694,4.966520687407275,15.930083848332647,14.5390139569836
Hen Night Pumpkin Ale,1.0518010381711578,1.0120630728824966,5.215607944136774,17.570489133490874,15.474801327643492
Hen Night Pumpkin Ale (1.1),1.0469896111357575,1.0101099142913508,4.840460210828383,20.72881291986905,3.824816655208225
Holiday Schnapps Rauchbier,1.056294988504067,1.011325466125253,5.902249812219311,26.347429651222278,8.148700451707372
Jingle Bells Cream Ale,1.0499958069037485,1.0108017142333006,5.144224662996291,13.932148547242566,2.9463390364091806
Lockdown Ale,1.0627424108784163,1.0120280041602447,6.656265881760011,15.86661496933176,28.520534911940217
McCavity Ale (1.2),1.068815881051056,1.014372099437314,7.145746336803634,36.72355538133398,13.916084804672924
Miss Macclesfield (1.1),1.0543264030758024,1.0116793308639027,5.597428227811832,18.775013269734252,3.270778698072144
Miss Macclesfield (1.2),1.0434866232400233,1.0083329418814615,4.613920678311234,25.84104794225718,4.2540035703930625
Moaning Lisa Amber Lager,1.0461256254651408,1.0103192354230797,4.6995886930205195,15.170727717975652,8.045037316349841
"My Pub's Vienna Lager",1.0544062012181195,1.01213641503571,5.547909436441248,19.417814089093085,4.665826271311615
"My Pub's Vienna Lager (1.1)",1.0513361969562547,1.0103578515310854,5.378407837053473,21.66561603746137,7.569784162365496
Nagasaki Sauce,1.06830298324234,1.0152443228234274,6.963949179982294,66.16168621759577,4.780967623178278
Nagasaki Sauce (1.1),1.0587909668573832,1.013129080718226,5.993122555764371,67.75201960166832,4.354590304495852
Nagasaki Sauce (1.3),1.0619529185723706,1.0128005555662007,6.451247644559796,76.36767228975307,7.800198331861896
Nagasaki Sauce XX,1.0708087752595419,1.0163424112645207,7.1487102743465245,200.3916266398499,5.070012751615358
Nagasaki Sauce XX (1.1),1.071833446242965,1.0165823518536479,7.251706138597881,222.16601604828222,5.371209170184323
Nagasaki Sauce XX (1.2),1.07578417199714,1.0150124286468418,7.976291314726628,212.15130126871315,6.585540585323024
Outeniqua African Pale Ale (1.1),1.0534484363869203,1.0115288297003224,5.501948377615973,78.64910314641426,5.427039423941957
Outeniqua African Pale Ale (1.2),1.038900275159294,1.0085205115516547,3.987343973502655,52.826524720286635,3.335360620873112
Outeniqua African Pale Ale (1.3),1.064406478774544,1.0144196992335304,6.560764814758036,51.49474026186127,11.996670473583315
Outeniqua African Pale Ale (1.4),1.0523007128767954,1.0116667434629771,5.333208485563645,62.24765740863806,7.357510031081882
