"Name","Style Guide","#","Category","OG Range","FG Range","ABV Range","IBU Range","Color Range",
"American Light Lager","BJCP 2015"," 1A","Standard American Beer","1.028-1.040 SG","0.998-1.008 SG","2.80-4.20 %","8.0-12.0 IBUs","2.0-3.0 SRM",
"American Lager","BJCP 2015"," 1B","Standard American Beer","1.040-1.050 SG","1.004-1.010 SG","4.30-5.30 %","8.0-18.0 IBUs","2.0-4.0 SRM",
"Cream Ale","BJCP 2015"," 1C","Standard American Beer","1.042-1.055 SG","1.006-1.012 SG","4.20-5.60 %","8.0-20.0 IBUs","2.5-5.0 SRM",
"American Wheat Beer","BJCP 2015"," 1D","Standard American Beer","1.040-1.055 SG","1.008-1.013 SG","4.00-5.50 %","15.0-30.0 IBUs","3.0-6.0 SRM",
"International Pale Lager","BJCP 2015"," 2A","International Lager","1.042-1.050 SG","1.008-1.012 SG","4.60-6.00 %","18.0-25.0 IBUs","2.0-6.0 SRM",
"International Amber Lager","BJCP 2015"," 2B","International Lager","1.042-1.055 SG","1.008-1.014 SG","4.60-6.00 %","8.0-25.0 IBUs","7.0-14.0 SRM",
"International Dark Lager","BJCP 2015"," 2C","International Lager","1.044-1.056 SG","1.008-1.012 SG","4.20-6.00 %","8.0-20.0 IBUs","14.0-22.0 SRM",
"Czech Pale Lager","BJCP 2015"," 3A","Czech Lager","1.028-1.044 SG","1.008-1.014 SG","3.00-4.10 %","20.0-35.0 IBUs","3.0-6.0 SRM",
"Czech Premium Pale Lager","BJCP 2015"," 3B","Czech Lager","1.044-1.060 SG","1.013-1.017 SG","4.20-5.80 %","30.0-45.0 IBUs","3.5-6.0 SRM",
"Czech Amber Lager","BJCP 2015"," 3C","Czech Lager","1.044-1.060 SG","1.013-1.017 SG","4.40-5.80 %","20.0-35.0 IBUs","10.0-16.0 SRM",
"Czech Dark Lager","BJCP 2015"," 3D","Czech Lager","1.044-1.060 SG","1.013-1.017 SG","4.40-5.80 %","18.0-34.0 IBUs","14.0-35.0 SRM",
"Munich Helles","BJCP 2015"," 4A","Pale Malty European Lager","1.044-1.048 SG","1.006-1.012 SG","4.70-5.40 %","16.0-22.0 IBUs","3.0-5.0 SRM",
"Festbier","BJCP 2015"," 4B","Pale Malty European Lager","1.054-1.057 SG","1.010-1.012 SG","5.80-6.30 %","18.0-25.0 IBUs","4.0-7.0 SRM",
"Helles Bock","BJCP 2015"," 4C","Pale Malty European Lager","1.064-1.072 SG","1.011-1.018 SG","6.30-7.40 %","23.0-35.0 IBUs","6.0-11.0 SRM",
"German Leichtbier","BJCP 2015"," 5A","Pale Bitter European Beer","1.026-1.034 SG","1.006-1.010 SG","2.40-3.60 %","15.0-28.0 IBUs","2.0-5.0 SRM",
"Kölsch","BJCP 2015"," 5B","Pale Bitter European Beer","1.044-1.050 SG","1.007-1.011 SG","4.40-5.20 %","18.0-30.0 IBUs","3.5-5.0 SRM",
"German Helles Exportbier","BJCP 2015"," 5C","Pale Bitter European Beer","1.048-1.056 SG","1.010-1.015 SG","4.80-6.00 %","20.0-30.0 IBUs","4.0-7.0 SRM",
"German Pils","BJCP 2015"," 5D","Pale Bitter European Beer","1.044-1.050 SG","1.008-1.013 SG","4.40-5.20 %","22.0-40.0 IBUs","2.0-5.0 SRM",
"Märzen","BJCP 2015"," 6A","Amber Malty European Lager","1.054-1.060 SG","1.010-1.014 SG","5.80-6.30 %","18.0-24.0 IBUs","8.0-17.0 SRM",
"Rauchbier","BJCP 2015"," 6B","Amber Malty European Lager","1.050-1.057 SG","1.012-1.016 SG","4.80-6.00 %","20.0-30.0 IBUs","12.0-22.0 SRM",
"Dunkles Bock","BJCP 2015"," 6C","Amber Malty European Lager","1.064-1.072 SG","1.013-1.019 SG","6.30-7.20 %","20.0-27.0 IBUs","14.0-22.0 SRM",
"Vienna Lager","BJCP 2015"," 7A","Amber Bitter European Beer","1.048-1.055 SG","1.010-1.014 SG","4.70-5.50 %","18.0-30.0 IBUs","9.0-15.0 SRM",
"Altbier","BJCP 2015"," 7B","Amber Bitter European Beer","1.044-1.052 SG","1.008-1.014 SG","4.30-5.50 %","25.0-50.0 IBUs","11.0-17.0 SRM",
"Amber Kellerbier","BJCP 2015"," 7C","Amber Bitter European Beer","1.048-1.054 SG","1.012-1.016 SG","4.80-5.40 %","25.0-40.0 IBUs","7.0-17.0 SRM",
"Pale Kellerbier","BJCP 2015"," 7C","Amber Bitter European Beer","1.045-1.051 SG","1.008-1.012 SG","4.70-5.40 %","20.0-35.0 IBUs","3.0-7.0 SRM",
"Munich Dunkel","BJCP 2015"," 8A","Dark European Lager","1.048-1.056 SG","1.010-1.016 SG","4.50-5.60 %","18.0-28.0 IBUs","14.0-28.0 SRM",
"Schwarzbier","BJCP 2015"," 8B","Dark European Lager","1.046-1.052 SG","1.010-1.016 SG","4.40-5.40 %","20.0-30.0 IBUs","17.0-30.0 SRM",
"Doppelbock","BJCP 2015"," 9A","Strong European Beer","1.072-1.112 SG","1.016-1.024 SG","7.00-10.00 %","16.0-26.0 IBUs","6.0-25.0 SRM",
"Eisbock","BJCP 2015"," 9B","Strong European Beer","1.078-1.120 SG","1.020-1.035 SG","9.00-14.00 %","25.0-35.0 IBUs","18.0-30.0 SRM",
"Baltic Porter","BJCP 2015"," 9C","Strong European Beer","1.060-1.090 SG","1.016-1.024 SG","6.50-9.50 %","20.0-40.0 IBUs","17.0-30.0 SRM",
"Weissbier","BJCP 2015","10A","German Wheat Beer","1.044-1.052 SG","1.010-1.014 SG","4.30-5.60 %","8.0-15.0 IBUs","2.0-6.0 SRM",
"Dunkles Weissbier","BJCP 2015","10B","German Wheat Beer","1.044-1.056 SG","1.010-1.014 SG","4.30-5.60 %","10.0-18.0 IBUs","14.0-23.0 SRM",
"Weizenbock","BJCP 2015","10C","German Wheat Beer","1.064-1.090 SG","1.015-1.022 SG","6.50-9.00 %","15.0-30.0 IBUs","6.0-25.0 SRM",
"Ordinary Bitter","BJCP 2015","11A","British Bitter","1.030-1.039 SG","1.007-1.011 SG","3.20-3.80 %","25.0-35.0 IBUs","8.0-14.0 SRM",
"Best Bitter","BJCP 2015","11B","British Bitter","1.040-1.048 SG","1.008-1.012 SG","3.80-4.60 %","25.0-40.0 IBUs","8.0-16.0 SRM",
"Strong Bitter","BJCP 2015","11C","British Bitter","1.048-1.060 SG","1.010-1.016 SG","4.60-6.20 %","30.0-50.0 IBUs","8.0-18.0 SRM",
"British Golden Ale","BJCP 2015","12A","Pale Commonwealth Beer","1.038-1.053 SG","1.006-1.012 SG","3.80-5.00 %","20.0-45.0 IBUs","2.0-6.0 SRM",
"Australian Sparkling Ale","BJCP 2015","12B","Pale Commonwealth Beer","1.038-1.050 SG","1.004-1.006 SG","4.50-6.00 %","20.0-35.0 IBUs","4.0-7.0 SRM",
"English IPA","BJCP 2015","12C","Pale Commonwealth Beer","1.050-1.075 SG","1.010-1.018 SG","5.00-7.50 %","40.0-60.0 IBUs","6.0-14.0 SRM",
"Dark Mild","BJCP 2015","13A","Brown British Beer","1.030-1.038 SG","1.008-1.013 SG","3.00-3.80 %","10.0-25.0 IBUs","12.0-25.0 SRM",
