"Name","Lab","Product ID","Type","Form","Inventory","Price",
"Anchor Brewing Yeast","Anchor","5033","Ale","Liquid","0.0","5.75",
"Blanche Ale Yeast","Brewferm","Y015","Wheat","Dry","0.0","6.00",
"Lager Yeast","Brewferm","Y016","Lager","Dry","0.0","6.00",
"Top","Brewferm","-","Ale","Dry","0.0","7.00",
"American Megabrewery","Brewtek","CL-0620","Lager","Liquid","0.0","6.00",
"American Microbrewery Ale #1","Brewtek","CL-0010","Ale","Liquid","0.0","6.00",
"American Microbrewery Ale #2","Brewtek","CL-0020","Ale","Liquid","0.0","6.00",
"American Microbrewery Lager","Brewtek","CL-0630","Lager","Liquid","0.0","6.00",
"American White Ale","Brewtek","CL-0980","Wheat","Liquid","0.0","6.00",
"Australian Ale","Brewtek","CL-0270","Ale","Liquid","0.0","6.00",
"Belgian Ale #1","Brewtek","CL-0300","Ale","Liquid","0.0","6.00",
"Belgian Ale #2","Brewtek","CL-0320","Ale","Liquid","0.0","6.00",
"Belgian Ale #3","Brewtek","CL-0340","Ale","Liquid","0.0","6.00",
"Belgian Wheat","Brewtek","CL-0900","Wheat","Liquid","0.0","6.00",
"Brettanomyces Lambicus","Brewtek","CL-5200","Ale","Liquid","0.0","6.00",
"British Draft Ale","Brewtek","CL-0160","Ale","Liquid","0.0","6.00",
"British Microbrewery Ale","Brewtek","CL-0110","Ale","Liquid","0.0","6.00",
"British Pale Ale #1","Brewtek","CL-0120","Ale","Liquid","0.0","6.00",
"British Pale Ale #2","Brewtek","CL-0130","Ale","Liquid","0.0","6.00",
"British Real Ale","Brewtek","CL-0150","Ale","Liquid","0.0","6.00",
"California Esteem (Gold)","Brewtek","CL-0690","Lager","Liquid","0.0","6.00",
"California Pub Ale","Brewtek","CL-0050","Ale","Liquid","0.0","6.00",
"Canadian Ale","Brewtek","CL-0260","Ale","Liquid","0.0","6.00",
"Classic British Ale","Brewtek","CL-0170","Ale","Liquid","0.0","6.00",
"East European Lager","Brewtek","CL-0680","Lager","Liquid","0.0","6.00",
"German Weiss","Brewtek","CL-0930","Wheat","Liquid","0.0","6.00",
"German Wheat BT","Brewtek","CL-0920","Wheat","Liquid","0.0","6.00",
"Irish Dry Stout","Brewtek","CL-0240","Ale","Liquid","0.0","6.00",
"Kolsch","Brewtek","CL-0450","Ale","Liquid","0.0","6.00",
"Northern German Lager","Brewtek","CL-0660","Lager","Liquid","0.0","6.00",
"Noth-Eastern Micro Ale","Brewtek","CL-0060","Ale","Liquid","0.0","6.00",
